filename,width,height,class,xmin,ymin,xmax,ymax
01605030975.82.jpeg,800,600,red,277,528,296,564
01605157428.5.jpeg,800,600,red,207,473,232,524
01605157428.5.jpeg,800,600,red,304,477,325,525
01605157428.5.jpeg,800,600,red,394,477,420,529
21605157244.53.jpeg,800,600,green,389,541,400,568
21605157244.53.jpeg,800,600,green,437,544,451,570
21605157244.53.jpeg,800,600,green,490,544,501,571
21605157487.7.jpeg,800,600,green,122,410,154,480
21605157487.7.jpeg,800,600,green,257,413,292,484
21605157487.7.jpeg,800,600,green,395,417,427,488
01605030786.38.jpeg,800,600,red,200,309,257,434
01605030786.38.jpeg,800,600,red,413,314,469,434
01605030786.38.jpeg,800,600,red,624,323,680,435
01605030925.54.jpeg,800,600,red,119,517,143,556
01605030925.54.jpeg,800,600,red,180,520,203,559
01605030925.54.jpeg,800,600,red,242,520,266,562
11605030768.68.jpeg,800,600,yellow,206,511,221,544
11605030768.68.jpeg,800,600,yellow,274,511,296,550
11605030768.68.jpeg,800,600,yellow,348,511,366,550
21605157249.77.jpeg,800,600,green,196,523,215,557
21605157249.77.jpeg,800,600,green,258,526,274,562
21605157249.77.jpeg,800,600,green,317,528,333,560
01605030980.87.jpeg,800,600,red,180,511,196,550
01605030980.87.jpeg,800,600,red,248,514,266,550
01605030980.87.jpeg,800,600,red,316,517,333,550
01605030750.3.jpeg,800,600,red,275,549,296,582
01605030750.3.jpeg,800,600,red,319,549,336,585
01605030750.3.jpeg,800,600,red,366,552,383,585
21605157246.95.jpeg,800,600,green,252,534,268,562
21605157246.95.jpeg,800,600,green,308,532,322,566
21605157246.95.jpeg,800,600,green,363,537,378,568
01605157233.72.jpeg,800,600,red,266,556,278,581
01605157233.72.jpeg,800,600,red,305,556,320,583
01605157233.72.jpeg,800,600,red,347,560,357,580
01605157277.39.jpeg,800,600,red,149,151,224,316
01605157277.39.jpeg,800,600,red,459,166,540,325
21605030998.74.jpeg,800,600,green,183,332,236,441
21605030998.74.jpeg,800,600,green,386,338,433,441
21605030998.74.jpeg,800,600,green,578,343,633,450
01605030771.06.jpeg,800,600,red,230,493,260,546
01605030771.06.jpeg,800,600,red,310,493,340,543
01605030771.06.jpeg,800,600,red,390,496,421,549
01605030775.89.jpeg,800,600,red,180,459,221,523
01605030775.89.jpeg,800,600,red,280,462,324,526
01605030775.89.jpeg,800,600,red,381,462,416,532
11605031001.5.jpeg,800,600,yellow,101,203,162,344
11605031001.5.jpeg,800,600,yellow,375,211,448,362
11605031001.5.jpeg,800,600,yellow,648,223,724,370
11605157259.34.jpeg,800,600,yellow,236,487,252,532
11605157259.34.jpeg,800,600,yellow,320,489,342,536
11605157259.34.jpeg,800,600,yellow,404,493,426,536
21605157440.94.jpeg,800,600,green,107,274,160,394
21605157440.94.jpeg,800,600,green,346,284,397,406
21605157440.94.jpeg,800,600,green,578,295,630,415
21605030760.65.jpeg,800,600,green,263,529,280,568
21605030760.65.jpeg,800,600,green,319,532,336,568
21605030760.65.jpeg,800,600,green,375,532,390,568
21605157488.91.jpeg,800,600,green,160,393,194,470
21605157488.91.jpeg,800,600,green,309,396,343,475
21605157488.91.jpeg,800,600,green,457,400,490,476
01605030976.48.jpeg,800,600,red,124,521,143,559
01605030976.48.jpeg,800,600,red,183,525,203,558
01605030976.48.jpeg,800,600,red,243,526,260,561
21605030794.67.jpeg,800,600,green,187,108,277,288
21605030794.67.jpeg,800,600,green,536,132,607,294
21605030991.23.jpeg,800,600,green,31,458,56,514
21605030991.23.jpeg,800,600,green,136,462,159,515
21605030991.23.jpeg,800,600,green,239,465,260,518
21605157485.73.jpeg,800,600,green,49,430,76,493
21605157485.73.jpeg,800,600,green,171,436,198,498
21605157485.73.jpeg,800,600,green,290,439,318,502
21605157490.53.jpeg,800,600,green,181,365,221,454
21605157490.53.jpeg,800,600,green,349,369,396,466
21605157490.53.jpeg,800,600,green,521,376,561,468
21605157254.57.jpeg,800,600,green,200,508,221,547
21605157254.57.jpeg,800,600,green,271,509,291,549
21605157254.57.jpeg,800,600,green,343,510,362,550
21605030994.32.jpeg,800,600,green,163,408,196,481
21605030994.32.jpeg,800,600,green,300,411,336,482
21605030994.32.jpeg,800,600,green,439,417,469,488
01605157242.15.jpeg,800,600,red,379,548,390,575
01605157242.15.jpeg,800,600,red,429,549,438,573
01605157242.15.jpeg,800,600,red,475,548,486,575
21605030757.08.jpeg,800,600,green,377,541,393,571
21605030757.08.jpeg,800,600,green,430,541,443,571
21605030757.08.jpeg,800,600,green,477,544,493,575
01605030788.28.jpeg,800,600,red,136,243,203,378
01605030788.28.jpeg,800,600,red,393,247,457,387
01605030788.28.jpeg,800,600,red,643,253,710,393
01605157423.73.jpeg,800,600,red,50,500,71,539
01605157423.73.jpeg,800,600,red,128,501,147,542
21605030949.91.jpeg,800,600,green,18,179,92,335
21605030949.91.jpeg,800,600,green,303,190,383,349
21605030949.91.jpeg,800,600,green,583,212,659,356
11605030766.66.jpeg,800,600,yellow,154,514,172,550
11605030766.66.jpeg,800,600,yellow,224,514,240,552
11605030766.66.jpeg,800,600,yellow,290,514,309,555
21605030758.67.jpeg,800,600,green,375,541,390,571
21605030758.67.jpeg,800,600,green,427,538,443,571
21605030758.67.jpeg,800,600,green,480,538,496,578
01605157271.37.jpeg,800,600,red,190,347,232,444
01605157271.37.jpeg,800,600,red,381,352,421,447
01605157271.37.jpeg,800,600,red,569,355,610,451
01605157475.75.jpeg,800,600,red,127,505,145,543
01605157475.75.jpeg,800,600,red,202,505,217,543
01605157475.75.jpeg,800,600,red,274,507,291,545
11605157493.73.jpeg,800,600,yellow,145,266,197,387
11605157493.73.jpeg,800,600,yellow,385,271,440,392
11605157493.73.jpeg,800,600,yellow,621,278,674,401
21605157477.72.jpeg,800,600,green,138,493,160,535
21605157477.72.jpeg,800,600,green,220,498,239,536
21605157477.72.jpeg,800,600,green,301,500,318,540
01605157467.69.jpeg,800,600,red,196,530,209,563
01605157467.69.jpeg,800,600,red,254,531,267,566
01605157467.69.jpeg,800,600,red,309,537,320,562
11605157261.76.jpeg,800,600,yellow,191,472,212,522
11605157261.76.jpeg,800,600,yellow,287,474,309,524
11605157261.76.jpeg,800,600,yellow,383,476,404,526
01605030783.83.jpeg,800,600,red,187,367,240,467
01605030783.83.jpeg,800,600,red,354,376,404,467
01605030783.83.jpeg,800,600,red,524,376,566,473
21605030985.45.jpeg,800,600,green,160,490,183,538
21605030985.45.jpeg,800,600,green,245,496,263,540
21605030985.45.jpeg,800,600,green,322,496,342,538
01605030942.34.jpeg,800,600,red,318,421,354,499
01605030942.34.jpeg,800,600,red,446,425,487,499
01605030942.34.jpeg,800,600,red,569,428,613,502
21605030996.95.jpeg,800,600,green,215,376,253,465
21605030996.95.jpeg,800,600,green,378,376,419,471
21605030996.95.jpeg,800,600,green,542,384,583,471
01605157235.73.jpeg,800,600,red,276,553,289,576
01605157235.73.jpeg,800,600,red,315,554,334,581
01605157235.73.jpeg,800,600,red,360,554,372,581
01605157264.56.jpeg,800,600,red,121,447,148,505
01605157264.56.jpeg,800,600,red,235,452,259,507
01605157264.56.jpeg,800,600,red,347,452,371,510
01605030778.98.jpeg,800,600,red,103,429,146,505
01605030778.98.jpeg,800,600,red,221,432,266,512
01605030778.98.jpeg,800,600,red,339,435,377,506
21605157443.33.jpeg,800,600,green,1,123,69,295
21605157443.33.jpeg,800,600,green,322,143,395,306
21605157443.33.jpeg,800,600,green,636,163,708,323
01605157420.92.jpeg,800,600,red,59,509,76,546
01605157420.92.jpeg,800,600,red,125,510,145,549
11605157491.74.jpeg,800,600,yellow,169,339,219,441
11605157491.74.jpeg,800,600,yellow,362,343,412,446
11605157491.74.jpeg,800,600,yellow,551,349,600,452
21605030791.48.jpeg,800,600,green,240,188,307,341
21605030791.48.jpeg,800,600,green,530,196,600,344
21605030947.94.jpeg,800,600,green,92,296,142,408
21605030947.94.jpeg,800,600,green,315,308,366,415
21605030947.94.jpeg,800,600,green,533,311,584,426
01605030744.66.jpeg,800,600,red,387,559,403,593
01605030744.66.jpeg,800,600,red,424,562,442,585
01605030744.66.jpeg,800,600,red,460,562,478,591
01605157472.91.jpeg,800,600,red,133,513,151,552
01605157472.91.jpeg,800,600,red,200,515,217,553
01605157472.91.jpeg,800,600,red,268,518,283,553
01605157262.97.jpeg,800,600,red,151,461,176,515
01605157262.97.jpeg,800,600,red,250,462,280,516
01605157262.97.jpeg,800,600,red,355,465,382,520
01605157275.36.jpeg,800,600,red,1,223,55,358
01605157275.36.jpeg,800,600,red,266,232,326,363
01605157275.36.jpeg,800,600,red,534,240,592,369
01605030945.19.jpeg,800,600,red,350,394,387,471
01605030945.19.jpeg,800,600,red,504,400,540,478
01605030945.19.jpeg,800,600,red,654,403,687,484
21605157256.96.jpeg,800,600,green,230,499,250,541
21605157256.96.jpeg,800,600,green,312,502,329,542
21605157256.96.jpeg,800,600,green,387,501,405,544
21605030764.69.jpeg,800,600,green,183,518,200,553
21605030764.69.jpeg,800,600,green,243,521,263,558
21605030764.69.jpeg,800,600,green,307,521,324,558
01605030702.7.jpeg,800,600,red,18,91,112,285
01605030702.7.jpeg,800,600,red,372,96,466,291
01605030702.7.jpeg,800,600,red,731,99,800,291
01605030939.53.jpeg,800,600,red,293,444,327,514
01605030939.53.jpeg,800,600,red,407,450,443,514
01605030939.53.jpeg,800,600,red,521,453,551,517
01605030931.13.jpeg,800,600,red,100,499,124,541
01605030931.13.jpeg,800,600,red,21,493,48,541
21605030986.69.jpeg,800,600,green,124,482,148,529
21605030986.69.jpeg,800,600,green,213,485,233,532
21605030986.69.jpeg,800,600,green,296,488,324,538
21605030755.89.jpeg,800,600,green,375,547,390,575
21605030755.89.jpeg,800,600,green,424,549,439,575
21605030755.89.jpeg,800,600,green,472,547,487,578
01605030928.45.jpeg,800,600,red,39,503,66,553
01605030928.45.jpeg,800,600,red,109,506,133,556
21605030751.46.jpeg,800,600,green,272,550,284,578
21605030751.46.jpeg,800,600,green,315,550,331,579
21605030751.46.jpeg,800,600,green,360,553,372,581
21605157480.53.jpeg,800,600,green,149,480,171,526
21605157480.53.jpeg,800,600,green,243,483,265,529
21605157480.53.jpeg,800,600,green,331,484,355,530
01605030748.36.jpeg,800,600,red,289,552,309,585
01605030748.36.jpeg,800,600,red,330,552,353,587
01605030748.36.jpeg,800,600,red,369,552,390,585
01605030697.08.jpeg,800,600,red,109,237,175,373
01605030697.08.jpeg,800,600,red,372,237,436,375
01605030697.08.jpeg,800,600,red,634,243,700,381
01605030773.85.jpeg,800,600,red,227,479,263,538
01605030773.85.jpeg,800,600,red,316,478,348,538
01605030773.85.jpeg,800,600,red,400,485,434,541
01605157435.32.jpeg,800,600,red,357,406,396,483
01605157435.32.jpeg,800,600,red,504,414,532,481
01605157435.32.jpeg,800,600,red,643,417,676,486
21605030753.89.jpeg,800,600,green,334,547,351,575
21605030753.89.jpeg,800,600,green,378,547,398,578
21605030753.89.jpeg,800,600,green,427,547,442,578
01605157418.9.jpeg,800,600,red,88,516,110,554
01605157418.9.jpeg,800,600,red,152,515,176,557
01605157418.9.jpeg,800,600,red,216,518,237,555
01605030983.3.jpeg,800,600,red,169,502,190,541
01605030983.3.jpeg,800,600,red,246,505,266,544
01605030983.3.jpeg,800,600,red,321,508,340,544
01605030937.1.jpeg,800,600,red,260,467,287,521
01605030937.1.jpeg,800,600,red,357,470,386,523
01605030937.1.jpeg,800,600,red,457,471,481,528
01605157237.78.jpeg,800,600,red,291,549,302,576
01605157237.78.jpeg,800,600,red,337,552,346,579
01605157237.78.jpeg,800,600,red,378,553,390,577
01605157239.76.jpeg,800,600,red,344,549,358,576
01605157239.76.jpeg,800,600,red,389,549,403,578
01605157239.76.jpeg,800,600,red,435,551,448,577
11605030922.73.jpeg,800,600,yellow,180,528,200,564
11605030922.73.jpeg,800,600,yellow,236,531,257,565
11605030922.73.jpeg,800,600,yellow,290,531,310,565
21605157438.12.jpeg,800,600,green,205,354,245,446
21605157438.12.jpeg,800,600,green,384,363,425,454
21605157438.12.jpeg,800,600,green,559,368,603,458
01605030978.73.jpeg,800,600,red,118,514,145,550
01605030978.73.jpeg,800,600,red,187,517,212,553
01605030978.73.jpeg,800,600,red,251,520,274,559
01605030747.05.jpeg,800,600,red,322,558,339,579
01605030747.05.jpeg,800,600,red,363,556,378,585
01605030747.05.jpeg,800,600,red,403,556,419,587
01605030699.48.jpeg,800,600,red,90,208,162,359
01605030699.48.jpeg,800,600,red,365,211,448,365
01605030699.48.jpeg,800,600,red,648,211,728,368
